vertex_id, user_id
2207, 3506
2208, 3562
2209, 3692
2210, 3696
2211, 4111
2212, 4193
2213, 4522
2214, 4735
2215, 5125
2216, 5130
2217, 5232
2218, 5285
2219, 5288
2220, 5472
2221, 5595
2222, 5857
2223, 1115
2224, 688
2225, 771
2226, 986
2227, 1167
2228, 1327
2229, 1543
2230, 1694
2231, 1998
2232, 2024
2233, 2173
2234, 2283
2235, 2405
2236, 3032
2237, 3480
2238, 3481
2239, 3889
2240, 4221
2241, 4332
2242, 4577
2243, 4979
2244, 5071
2245, 5127
2246, 5172
2247, 5225
2248, 5388
2249, 5567
2250, 5822
2251, 3701
2252, 4875
2253, 4948
2254, 5114
2255, 693
2256, 5069
2257, 694
2258, 1946
2259, 2722
2260, 698
2261, 1005
2262, 699
2263, 700
2264, 4642
2265, 2116
2266, 703
2267, 2853
2268, 3146
2269, 5681
2270, 704
2271, 1346
2272, 4451
2273, 5238
2274, 1469
2275, 1619
2276, 1770
2277, 1873
2278, 2223
2279, 3448
2280, 4597
2281, 5279
2282, 5638
2283, 2067
2284, 4985
2285, 718
2286, 1448
2287, 3181
2288, 3158
2289, 5147
2290, 5732
2291, 5824
2292, 728
2293, 729
2294, 3745
2295, 5263
2296, 5267
2297, 732
2298, 734
2299, 1288
2300, 4736
2301, 5645
2302, 735
2303, 739
2304, 1300
2305, 2091
2306, 1311
2307, 2550
2308, 747
2309, 1258
2310, 748
2311, 3161
2312, 947
2313, 1373
2314, 1896
2315, 2121
2316, 2236
2317, 3066
2318, 3074
2319, 4053
2320, 4475
2321, 751
2322, 968
2323, 3547
2324, 5369
2325, 809
2326, 1172
2327, 1600
2328, 1832
2329, 1901
2330, 1943
2331, 2016
2332, 2349
2333, 2379
2334, 2390
2335, 2971
2336, 3204
2337, 3266
2338, 3317
2339, 3812
2340, 4301
2341, 4369
2342, 4500
2343, 4874
2344, 5030
2345, 5235
2346, 5697
2347, 759
2348, 764
2349, 1019
2350, 2520
2351, 2936
2352, 769
2353, 4935
2354, 773
2355, 4975
2356, 4056
2357, 5352
2358, 778
2359, 827
2360, 779
2361, 780
2362, 1563
2363, 4540
2364, 784
2365, 800
2366, 1513
2367, 2097
2368, 2455
2369, 2992
2370, 1379
2371, 3011
2372, 4956
2373, 5648
2374, 794
2375, 2636
2376, 2882
2377, 3868
2378, 3953
2379, 5788
2380, 799
2381, 4863
2382, 5148
2383, 5912
2384, 803
2385, 807
2386, 2269
2387, 2588
2388, 2749
2389, 3003
2390, 3027
2391, 3414
2392, 3916
2393, 4402
2394, 5706
2395, 2665
2396, 2923
2397, 3269
2398, 3309
2399, 4134
2400, 4812
2401, 1547
2402, 818
2403, 4484
2404, 819
2405, 823
2406, 2462
2407, 1808
2408, 829
2409, 835
2410, 4969
2411, 1063
2412, 1139
2413, 1169
2414, 1400
2415, 1433
2416, 1630
2417, 1727
2418, 1752
2419, 1884
2420, 1994
2421, 2015
2422, 2281
2423, 2323
2424, 2459
2425, 2603
2426, 2651
2427, 2940
2428, 2944
2429, 4998
2430, 5264
2431, 5389
2432, 5621
2433, 5860
2434, 5951
2435, 842
2436, 844
2437, 2886
2438, 847
2439, 2187
2440, 2333
2441, 2863
2442, 3278
2443, 1040
2444, 2596
2445, 3612
2446, 5415
2447, 5453
2448, 855
2449, 856
2450, 1904
2451, 5877
2452, 858
2453, 1687
2454, 3960
2455, 4530
2456, 862
2457, 873
2458, 874
2459, 3715
2460, 876
2461, 877
2462, 881
2463, 880
2464, 4477
2465, 884
2466, 1715
2467, 2301
2468, 2985
2469, 3716
2470, 4290
2471, 4658
2472, 4885
2473, 4892
2474, 5522
2475, 886
2476, 1351
2477, 3358
2478, 1905
2479, 2365
2480, 2613
2481, 4492
2482, 4803
2483, 5611
2484, 889
2485, 1636
2486, 1984
2487, 2532
2488, 4209
2489, 5070
2490, 894
2491, 951
2492, 1321
2493, 4114
2494, 3437
2495, 4467
2496, 904
2497, 1078
2498, 1999
2499, 4497
2500, 4792
2501, 908
2502, 909
2503, 2674
2504, 2538
2505, 5564
2506, 933
2507, 1526
2508, 934
2509, 5335
2510, 1993
2511, 3485
2512, 2811
2513, 2986
2514, 4830
2515, 940
2516, 4962
2517, 5046
2518, 5451
2519, 2447
2520, 2496
2521, 1205
2522, 1251
2523, 1815
2524, 1944
2525, 2263
2526, 2675
2527, 2861
2528, 2897
2529, 3009
2530, 3942
2531, 4218
2532, 4285
2533, 5074
2534, 5437
2535, 5553
2536, 5832
2537, 1088
2538, 1462
2539, 1790
2540, 2293
2541, 2703
2542, 2830
2543, 2916
2544, 2959
2545, 3006
2546, 3058
2547, 3126
2548, 3154
2549, 3169
2550, 3904
2551, 3980
2552, 4626
2553, 4952
2554, 5211
2555, 5440
2556, 5493
2557, 5752
2558, 5793
2559, 5929
2560, 1031
2561, 1076
2562, 5842
2563, 5938
2564, 961
2565, 4435
2566, 2606
2567, 2804
2568, 3412
2569, 5500
2570, 5519
2571, 6001
2572, 969
2573, 974
2574, 3404
2575, 2644
2576, 3452
2577, 5719
2578, 977
2579, 3410
2580, 981
2581, 3991
2582, 4768
2583, 1385
2584, 1402
2585, 1527
2586, 1683
2587, 2081
2588, 2336
2589, 2451
2590, 2497
2591, 3076
2592, 4080
2593, 4304
2594, 4980
2595, 4988
2596, 5465
2597, 3383
2598, 988
2599, 2825
2600, 5953
2601, 994
2602, 2680
2603, 998
2604, 1649
2605, 1802
2606, 2146
2607, 2483
2608, 2788
2609, 3364
2610, 3606
2611, 4116
2612, 4470
2613, 4523
2614, 4531
2615, 4818
2616, 5354
2617, 5401
2618, 5773
2619, 1004
2620, 1056
2621, 1562
2622, 4249
2623, 4432
2624, 5348
2625, 5364
2626, 1009
2627, 1476
2628, 1540
2629, 2158
2630, 2362
2631, 2473
2632, 3038
2633, 3286
2634, 3603
2635, 4107
2636, 4175
2637, 4254
2638, 4648
2639, 4663
2640, 5021
2641, 5068
2642, 5391
2643, 5439
2644, 5502
2645, 5849
2646, 6028
2647, 2431
2648, 2849
2649, 2918
2650, 1182
2651, 1648
2652, 1739
2653, 3849
2654, 4653
2655, 5023
2656, 5423
2657, 5469
2658, 1021
2659, 1024
2660, 1026
2661, 1028
2662, 1032
2663, 4310
2664, 1034
2665, 1550
2666, 1678
2667, 1842
2668, 1949
2669, 2375
2670, 2446
2671, 2952
2672, 3105
2673, 3115
2674, 3513
2675, 3537
2676, 3776
2677, 3881
2678, 4028
2679, 4341
2680, 4562
2681, 4581
2682, 4589
2683, 4840
2684, 4881
2685, 4918
2686, 5318
2687, 5520
2688, 5573
2689, 5672
2690, 5950
2691, 1046
2692, 5454
2693, 1048
2694, 1051
2695, 2800
2696, 5506
2697, 1054
2698, 1058
2699, 3665
2700, 1059
2701, 1120
2702, 2088
2703, 3134
2704, 3803
2705, 4102
2706, 5721
2707, 3659
2708, 3818
2709, 4268
2710, 2679
2711, 1064
2712, 1067
2713, 4701
2714, 4241
2715, 1072
2716, 1074
2717, 1987
2718, 2877
2719, 5830
2720, 3691
2721, 1079
2722, 5457
2723, 1083
2724, 5111
2725, 5894
2726, 5189
2727, 1090
2728, 1094
2729, 5811
2730, 1215
2731, 1338
2732, 1720
2733, 2011
2734, 5132
2735, 5895
2736, 1097
2737, 3668
2738, 4842
2739, 5714
2740, 5796
2741, 1099
2742, 1725
2743, 4265
2744, 1100
2745, 2569
2746, 2692
2747, 5041
2748, 1105
2749, 3854
2750, 1109
2751, 5543
2752, 3015
2753, 3283
2754, 5570
2755, 5813
2756, 1113
2757, 1114
2758, 2038
2759, 1776
2760, 1912
2761, 2013
2762, 2106
2763, 4225
2764, 1224
2765, 1268
2766, 1354
2767, 1442
2768, 1861
2769, 4425
2770, 5691
2771, 2125
2772, 2965
2773, 1826
2774, 3116
2775, 1263
2776, 1271
2777, 1716
2778, 1973
2779, 5566
2780, 5676
2781, 5814
2782, 2691
2783, 2693
2784, 4900
2785, 5559
2786, 5704
2787, 6021
2788, 3459
2789, 3719
2790, 1136
2791, 2841
2792, 4090
2793, 1141
2794, 1561
2795, 1148
2796, 1149
2797, 1432
2798, 3254
2799, 1152
2800, 2084
2801, 1359
2802, 1495
2803, 2450
2804, 2536
2805, 3828
2806, 3883
2807, 3886
2808, 3941
2809, 4087
2810, 4509
2811, 4591
2812, 4639
2813, 1164
2814, 4181
2815, 5601
2816, 3155
2817, 1168
2818, 2846
2819, 5160
2820, 2482
2821, 4186
2822, 2086
2823, 3527
2824, 1174
2825, 2204
2826, 2887
2827, 3128
2828, 5429
2829, 5619
2830, 1919
2831, 3750
2832, 4057
2833, 4385
2834, 5613
2835, 1850
2836, 4485
2837, 5223
2838, 1184
2839, 1193
2840, 4527
2841, 1197
2842, 1977
2843, 1200
2844, 1201
2845, 2510
2846, 4183
2847, 1204
2848, 4528
2849, 1208
2850, 1209
2851, 1210
2852, 3077
2853, 1211
2854, 1213
2855, 4978
2856, 1412
2857, 3314
2858, 6013
2859, 5241
2860, 5270
2861, 5753
2862, 1851
2863, 1301
2864, 3065
2865, 3205
2866, 3267
2867, 3937
2868, 4986
2869, 5384
2870, 3147
2871, 1243
2872, 3892
2873, 1588
2874, 1722
2875, 1811
2876, 2322
2877, 2847
2878, 4489
2879, 4787
2880, 5001
2881, 5255
2882, 5778
2883, 5786
2884, 2991
2885, 4089
2886, 1257
2887, 1535
2888, 1589
2889, 2006
2890, 2296
2891, 3346
2892, 3989
2893, 4272
2894, 5858
2895, 5933
2896, 3174
2897, 3062
2898, 1512
2899, 4481
2900, 3125
2901, 4550
2902, 4894
2903, 1279
2904, 5162
2905, 4457
2906, 1287
2907, 1419
2908, 2888
2909, 1289
2910, 3490
2911, 1290
2912, 3197
2913, 5407
2914, 2072
2915, 1295
2916, 2307
2917, 2426
2918, 5932
2919, 3455
2920, 3729
2921, 4205
2922, 2615
2923, 2904
2924, 5486
2925, 2420
2926, 1387
2927, 3219
2928, 4045
2929, 4539
2930, 4928
2931, 4930
2932, 5957
2933, 4746
2934, 5306
2935, 1313
2936, 1983
2937, 2867
2938, 3832
2939, 4853
2940, 4946
2941, 4961
2942, 5045
2943, 5233
2944, 5757
2945, 2167
2946, 2350
2947, 2668
2948, 3198
2949, 4599
2950, 5208
2951, 1322
2952, 5156
2953, 3054
2954, 2048
2955, 2364
2956, 2416
2957, 4638
2958, 5434
2959, 5812
2960, 5986
2961, 1326
2962, 1785
2963, 4967
2964, 5689
2965, 1336
2966, 1638
2967, 4567
2968, 5501
2969, 2220
2970, 1371
2971, 3617
2972, 3637
2973, 1340
2974, 5432
2975, 1341
2976, 2642
2977, 3475
2978, 2906
2979, 2995
2980, 1352
2981, 1833
2982, 1508
2983, 1686
2984, 1961
2985, 3928
2986, 4132
2987, 4799
2988, 1357
2989, 1361
2990, 1363
2991, 1365
2992, 4130
2993, 5080
2994, 1367
2995, 1921
2996, 5521
2997, 5392
2998, 3820
2999, 4185
3000, 1374
3001, 2723
3002, 3107
3003, 1382
3004, 2689
3005, 1386
3006, 2602
3007, 3434
3008, 1395
3009, 3097
3010, 1396
3011, 4192
3012, 3068
3013, 4759
3014, 1404
3015, 2303
3016, 3021
3017, 3326
3018, 3652
3019, 4236
3020, 4513
3021, 5083
3022, 1413
3023, 2429
3024, 5485
3025, 4602
3026, 2148
3027, 3773
3028, 4908
3029, 4960
3030, 3638
3031, 3663
3032, 3985
3033, 1435
3034, 1439
3035, 1441
3036, 2919
3037, 5291
3038, 1449
3039, 2286
3040, 5865
3041, 2389
3042, 4156
3043, 1467
3044, 1473
3045, 1477
3046, 1479
3047, 1592
3048, 3596
3049, 4421
3050, 4926
3051, 5062
3052, 5402
3053, 1486
3054, 2080
3055, 1490
3056, 4614
3057, 3441
3058, 3563
3059, 3867
3060, 4878
3061, 4066
3062, 5701
3063, 1497
3064, 1500
3065, 1506
3066, 1507
3067, 1795
3068, 1518
3069, 1520
3070, 2566
3071, 5417
3072, 2677
3073, 3630
3074, 5002
3075, 5134
3076, 1531
3077, 1534
3078, 2687
3079, 2875
3080, 3170
3081, 3660
3082, 4417
3083, 5981
3084, 4320
3085, 1549
3086, 5791
3087, 3651
3088, 5733
3089, 5979
3090, 1555
3091, 2905
3092, 5025
3093, 1558
3094, 2096
3095, 3156
3096, 2778
3097, 1574
3098, 2669
3099, 1578
3100, 3906
3101, 2728
3102, 5610
3103, 1586
3104, 1781
3105, 1587
3106, 5949
3107, 3599
3108, 1591
3109, 2673
3110, 5850
3111, 1814
3112, 5283
3113, 3731
3114, 1604
3115, 1793
3116, 2593
3117, 2934
3118, 3264
3119, 4270
3120, 4677
3121, 1609
3122, 1610
3123, 4580
3124, 1613
3125, 2819
3126, 5535
3127, 1615
3128, 3554
3129, 1625
3130, 5806
3131, 2224
3132, 4698
3133, 3972
3134, 1631
3135, 2949
3136, 3342
3137, 3467
3138, 3484
3139, 4641
3140, 5374
3141, 5563
3142, 1635
3143, 5458
3144, 3408
3145, 3341
3146, 4040
3147, 5665
3148, 2727
3149, 2844
3150, 1650
3151, 3516
3152, 1658
3153, 1664
3154, 4125
3155, 1666
3156, 1751
3157, 2683
3158, 2933
3159, 3674
3160, 4610
3161, 5766
3162, 1872
3163, 4646
3164, 1674
3165, 1679
3166, 1682
3167, 3843
3168, 1689
3169, 1690
3170, 2699
3171, 3138
3172, 3610
3173, 5702
3174, 2186
3175, 2997
3176, 4356
3177, 3307
3178, 3377
3179, 3418
3180, 4443
3181, 1703
3182, 3672
3183, 1709
3184, 1713
3185, 3982
3186, 4086
3187, 4919
3188, 5642
3189, 1719
3190, 3142
3191, 4906
3192, 1767
3193, 3279
3194, 4479
3195, 5161
3196, 5200
3197, 1728
3198, 4652
3199, 1731
3200, 1764
3201, 1736
3202, 3639
3203, 2153
3204, 1902
3205, 1747
3206, 3237
3207, 4062
3208, 5831
3209, 4761
3210, 5708
3211, 1755
3212, 1759
3213, 2859
3214, 5039
3215, 5398
3216, 5447
3217, 5537
3218, 1788
3219, 2402
3220, 3229
3221, 4034
3222, 2030
3223, 2839
3224, 5574
3225, 1771
3226, 1772
3227, 1773
3228, 2456
3229, 1778
3230, 1783
3231, 4696
3232, 4762
3233, 1794
3234, 4038
3235, 5539
3236, 3078
3237, 3628
3238, 1803
3239, 3005
3240, 3248
3241, 4091
3242, 5031
3243, 5441
3244, 3689
3245, 5568
3246, 3464
3247, 3866
3248, 3920
3249, 1821
3250, 1823
3251, 1829
3252, 2185
3253, 4139
3254, 4628
3255, 2395
3256, 3036
3257, 3428
3258, 3445
3259, 3550
3260, 3555
3261, 3839
3262, 3935
3263, 4253
3264, 4423
3265, 4573
3266, 5976
3267, 1837
3268, 2629
3269, 2648
3270, 6018
3271, 2192
3272, 2491
3273, 2878
3274, 3706
3275, 4851
3276, 4977
3277, 5590
3278, 5798
3279, 6025
3280, 1848
3281, 3588
3282, 1950
3283, 2957
3284, 3966
3285, 3986
3286, 5684
3287, 4724
3288, 1854
3289, 3194
3290, 4352
3291, 5452
3292, 3512
3293, 1859
3294, 4668
3295, 3171
3296, 4151
3297, 1864
3298, 4902
3299, 1866
3300, 2705
3301, 1875
3302, 1974
3303, 2387
3304, 4196
3305, 4292
3306, 4721
3307, 5838
3308, 1888
3309, 5660
3310, 3999
3311, 2543
3312, 3401
3313, 4955
3314, 5092
3315, 1920
3316, 1924
3317, 3571
3318, 3727
3319, 1930
3320, 4396
3321, 5180
3322, 5216
3323, 1937
3324, 2604
3325, 2908
3326, 4636
3327, 4789
3328, 4941
3329, 5700
3330, 3263
3331, 5696
3332, 1947
3333, 1957
3334, 2448
3335, 1959
3336, 2101
3337, 2219
3338, 2463
3339, 3033
3340, 3743
3341, 4722
3342, 4766
3343, 5163
3344, 5167
3345, 5780
3346, 1980
3347, 1981
3348, 2411
3349, 1989
3350, 1991
3351, 2637
3352, 4220
3353, 2004
3354, 2010
3355, 3022
3356, 2014
3357, 3860
3358, 2160
3359, 3180
3360, 3281
3361, 4135
3362, 4289
3363, 4970
3364, 5314
3365, 2034
3366, 4081
3367, 4003
3368, 3251
3369, 4148
3370, 5837
3371, 2768
3372, 3230
3373, 2057
3374, 2059
3375, 2061
3376, 3416
3377, 4743
3378, 5129
3379, 4770
3380, 3417
3381, 3790
3382, 4170
3383, 4831
3384, 5182
3385, 5400
3386, 5888
3387, 2075
3388, 3682
3389, 3381
3390, 5136
3391, 2085
3392, 5632
3393, 3438
3394, 4011
3395, 2099
3396, 4012
3397, 2103
3398, 3471
3399, 4046
3400, 5193
3401, 6034
3402, 2470
3403, 2764
3404, 2831
3405, 5547
3406, 5762
3407, 2120
3408, 5444
3409, 3492
3410, 5473
3411, 2136
3412, 2247
3413, 2354
3414, 2750
3415, 6003
3416, 2341
3417, 5571
3418, 2156
3419, 3129
3420, 2967
3421, 4375
3422, 4861
3423, 5153
3424, 5647
3425, 2169
3426, 3772
3427, 4076
3428, 4174
3429, 5508
3430, 4684
3431, 4630
3432, 2745
3433, 2759
3434, 3109
3435, 3948
3436, 4921
3437, 4923
3438, 3357
3439, 5393
3440, 2193
3441, 4199
3442, 4835
3443, 2215
3444, 2222
3445, 4408
3446, 2234
3447, 3679
3448, 5019
3449, 5077
3450, 3016
3451, 3726
3452, 2709
3453, 2854
3454, 5742
3455, 2252
3456, 2551
3457, 2264
3458, 3590
3459, 4021
3460, 2282
3461, 3288
3462, 5909
3463, 5926
3464, 5086
3465, 2309
3466, 3511
3467, 3934
3468, 5902
3469, 3122
3470, 5197
3471, 2334
3472, 2468
3473, 3104
3474, 3673
3475, 3675
3476, 3781
3477, 4172
3478, 4349
3479, 5624
3480, 6023
3481, 2343
3482, 4100
3483, 4661
3484, 3137
3485, 4938
3486, 2353
3487, 5171
3488, 2359
3489, 4727
3490, 4004
3491, 4217
3492, 2409
3493, 5373
3494, 2418
3495, 4149
3496, 5688
3497, 2423
3498, 2434
3499, 3655
3500, 2436
3501, 2599
3502, 2667
3503, 4389
3504, 5248
3505, 3647
3506, 5575
3507, 2475
3508, 2614
3509, 2794
3510, 3236
3511, 4376
3512, 4474
3513, 2474
3514, 2479
3515, 5443
3516, 2488
3517, 5770
3518, 5351
3519, 5970
3520, 3546
3521, 5053
3522, 5683
3523, 2525
3524, 2534
3525, 5525
3526, 2663
3527, 3912
3528, 5281
3529, 5635
3530, 3576
3531, 2540
3532, 5268
3533, 2747
3534, 2555
3535, 5879
3536, 2564
3537, 2568
3538, 3926
3539, 2594
3540, 4240
3541, 2650
3542, 2656
3543, 3470
3544, 2660
3545, 2664
3546, 3192
3547, 4036
3548, 6017
3549, 2740
3550, 5371
3551, 2684
3552, 4328
3553, 2694
3554, 3785
3555, 4545
3556, 2707
3557, 2708
3558, 3117
3559, 3840
3560, 4590
3561, 4681
3562, 5518
3563, 4476
3564, 4136
3565, 2736
3566, 2738
3567, 4495
3568, 3071
3569, 2742
3570, 3119
3571, 4027
3572, 2765
3573, 5321
3574, 4558
3575, 5059
3576, 5295
3577, 5455
3578, 5924
3579, 4810
3580, 5881
3581, 4807
3582, 2770
3583, 3900
3584, 2771
3585, 5109
3586, 2805
3587, 3580
3588, 4794
3589, 5936
3590, 3089
3591, 4123
3592, 2832
3593, 5133
3594, 5497
3595, 2843
3596, 3444
3597, 2860
3598, 4972
3599, 2865
3600, 4817
3601, 4884
3602, 2881
3603, 4450
3604, 3880
3605, 4533
3606, 2947
3607, 6005
3608, 4984
3609, 3429
3610, 4096
3611, 5222
3612, 4725
3613, 5217
3614, 3561
3615, 2925
3616, 3163
3617, 3504
3618, 3106
3619, 4790
3620, 2935
3621, 4927
3622, 3041
3623, 4342
3624, 4388
3625, 5630
3626, 5962
3627, 5761
3628, 2958
3629, 4377
3630, 5492
3631, 5495
3632, 4825
3633, 2987
3634, 2999
3635, 5478
3636, 3086
3637, 3231
3638, 4586
3639, 4860
3640, 4632
3641, 3034
3642, 5448
3643, 5889
3644, 3052
3645, 3927
3646, 5185
3647, 5823
3648, 5049
3649, 3195
3650, 3535
3651, 3092
3652, 3094
3653, 3228
3654, 3517
3655, 5843
3656, 4173
3657, 3110
3658, 3124
3659, 3133
3660, 3136
3661, 3700
3662, 5236
3663, 5643
3664, 5878
3665, 3144
3666, 3149
3667, 5168
3668, 3159
3669, 4563
3670, 3524
3671, 3945
3672, 3173
3673, 3990
3674, 3184
3675, 3189
3676, 3190
3677, 4782
3678, 3196
3679, 3199
3680, 3397
3681, 5901
3682, 4472
3683, 4896
3684, 5320
3685, 4674
3686, 4951
3687, 6000
3688, 4354
3689, 3345
3690, 3234
3691, 5890
3692, 4910
3693, 5269
3694, 5337
3695, 5729
3696, 5847
3697, 4473
3698, 3294
3699, 3618
3700, 4945
3701, 4061
3702, 4219
3703, 3553
3704, 4645
3705, 5546
3706, 3334
3707, 5261
3708, 5128
3709, 3344
3710, 5892
3711, 3919
3712, 3353
3713, 3354
3714, 3522
3715, 5959
3716, 4464
3717, 3369
3718, 3379
3719, 5032
3720, 3534
3721, 3396
3722, 4101
3723, 3693
3724, 4607
3725, 3875
3726, 3427
3727, 3439
3728, 5204
3729, 3440
3730, 4604
3731, 4788
3732, 5108
3733, 5554
3734, 5487
3735, 5276
3736, 3748
3737, 4898
3738, 3479
3739, 3488
3740, 4413
3741, 3499
3742, 3508
3743, 3742
3744, 3525
3745, 3526
3746, 4082
3747, 4876
3748, 3752
3749, 5859
3750, 5315
3751, 3856
3752, 4094
3753, 3699
3754, 5301
3755, 3568
3756, 4752
3757, 3577
3758, 5946
3759, 3579
3760, 3676
3761, 4595
3762, 3747
3763, 4525
3764, 5192
3765, 5751
3766, 3594
3767, 5977
3768, 3661
3769, 3613
3770, 4560
3771, 3621
3772, 3644
3773, 5265
3774, 3654
3775, 3664
3776, 5203
3777, 3667
3778, 5913
3779, 3677
3780, 3890
3781, 4355
3782, 3702
3783, 4153
3784, 4709
3785, 5460
3786, 5944
3787, 3709
3788, 3713
3789, 5317
3790, 3737
3791, 4963
3792, 5754
3793, 4649
3794, 5209
3795, 4459
3796, 4126
3797, 5140
3798, 5880
3799, 4943
3800, 4584
3801, 5829
3802, 3824
3803, 4445
3804, 4966
3805, 4983
3806, 3992
3807, 3996
3808, 5456
3809, 5646
3810, 5867
3811, 3940
3812, 4634
3813, 5805
3814, 4776
3815, 3858
3816, 5490
3817, 5309
3818, 4471
3819, 3874
3820, 3878
3821, 4182
3822, 4273
3823, 4673
3824, 3908
3825, 4224
3826, 5260
3827, 5549
3828, 5552
3829, 5187
3830, 3959
3831, 3994
3832, 5330
3833, 5928
3834, 4855
3835, 4379
3836, 5504
3837, 4050
3838, 4128
3839, 5740
3840, 4064
3841, 4078
3842, 5122
3843, 4084
3844, 4368
3845, 5403
3846, 4152
3847, 4145
3848, 4142
3849, 4256
3850, 4718
3851, 4953
3852, 4570
3853, 4164
3854, 5304
3855, 4169
3856, 5851
3857, 5107
3858, 5529
3859, 5150
3860, 4230
3861, 5651
3862, 4239
3863, 4250
3864, 4552
3865, 5376
3866, 4811
3867, 5931
3868, 4316
3869, 4623
3870, 4605
3871, 4363
3872, 4386
3873, 5713
3874, 4569
3875, 5550
3876, 4428
3877, 4431
3878, 5764
3879, 4444
3880, 4726
3881, 4745
3882, 4891
3883, 4480
3884, 5446
3885, 5425
3886, 5728
3887, 5277
3888, 5852
3889, 5274
3890, 4618
3891, 5224
3892, 5975
3893, 5146
3894, 5999
3895, 4719
3896, 4754
3897, 4781
3898, 4982
3899, 5607
3900, 5219
3901, 4849
3902, 4917
3903, 4867
3904, 4868
3905, 5839
3906, 5987
3907, 5305
3908, 4947
3909, 5057
3910, 5540
3911, 4959
3912, 5705
3913, 6004
3914, 5517
3915, 5034
3916, 5848
3917, 5054
3918, 5289
3919, 5414
3920, 5507
3921, 5920
3922, 5355
3923, 5119
3924, 5120
3925, 5722
3926, 5409
3927, 5266
3928, 5188
3929, 5416
3930, 5797
3931, 5598
3932, 5542
3933, 5404
3934, 5991
3935, 5695
3936, 5499
3937, 5821
3938, 5677
3939, 5744
3940, 5835
3941, 5659
3942, 5716
3943, 5998
3944, 5958
3945, 5856
3946, 5834
3947, 5896
3948, 6007
