vertex_id, user_id
9560, 15719
9561, 17106
9562, 17533
9563, 18081
9564, 19230
9565, 21993
9566, 22688
9567, 23184
9568, 24062
9569, 26884
9570, 37075
9571, 42252
9572, 42981
9573, 43700
9574, 44976
9575, 46170
9576, 48783
9577, 50575
9578, 51615
9579, 52697
9580, 53587
9581, 56764
9582, 61078
9583, 64943
9584, 68427
9585, 68975
9586, 69421
9587, 3755
9588, 5379
9589, 26000
9590, 3769
9591, 3778
9592, 14244
9593, 14864
9594, 43442
9595, 70752
9596, 3780
9597, 62125
9598, 66614
9599, 3781
9600, 3782
9601, 10025
9602, 14698
9603, 22599
9604, 27989
9605, 49070
9606, 51390
9607, 60675
9608, 67026
9609, 3788
9610, 4472
9611, 4837
9612, 6006
9613, 9918
9614, 12383
9615, 13161
9616, 13409
9617, 14760
9618, 14803
9619, 14908
9620, 15282
9621, 17606
9622, 21718
9623, 22423
9624, 24751
9625, 25136
9626, 30520
9627, 30813
9628, 32080
9629, 34986
9630, 40148
9631, 40268
9632, 43301
9633, 47572
9634, 51788
9635, 53457
9636, 54071
9637, 55471
9638, 60546
9639, 63343
9640, 65345
9641, 67665
9642, 3792
9643, 13593
9644, 14089
9645, 18080
9646, 22039
9647, 26132
9648, 26925
9649, 51050
9650, 3795
9651, 21840
9652, 31625
9653, 3799
9654, 3800
9655, 3812
9656, 48725
9657, 3816
9658, 12990
9659, 3823
9660, 7504
9661, 10340
9662, 16907
9663, 18694
9664, 26337
9665, 36748
9666, 44580
9667, 49712
9668, 58314
9669, 3828
9670, 7251
9671, 22372
9672, 24412
9673, 26953
9674, 30154
9675, 44681
9676, 46563
9677, 50379
9678, 50383
9679, 50412
9680, 51702
9681, 52462
9682, 54320
9683, 54752
9684, 56786
9685, 65797
9686, 66258
9687, 3831
9688, 46687
9689, 58774
9690, 63264
9691, 3832
9692, 56453
9693, 3839
9694, 57724
9695, 21875
9696, 38513
9697, 58447
9698, 14046
9699, 19518
9700, 25195
9701, 37279
9702, 70084
9703, 3845
9704, 21113
9705, 64587
9706, 3847
9707, 27966
9708, 47832
9709, 65778
9710, 3871
9711, 3886
9712, 10478
9713, 4225
9714, 16926
9715, 23609
9716, 34469
9717, 41146
9718, 53725
9719, 65439
9720, 3893
9721, 9066
9722, 3896
9723, 4139
9724, 6742
9725, 11680
9726, 24634
9727, 25091
9728, 31968
9729, 40907
9730, 41516
9731, 70247
9732, 3897
9733, 25472
9734, 35869
9735, 43119
9736, 49922
9737, 3907
9738, 31055
9739, 11840
9740, 3920
9741, 8387
9742, 3933
9743, 4833
9744, 9551
9745, 26951
9746, 42416
9747, 55295
9748, 61096
9749, 59172
9750, 3940
9751, 3956
9752, 3960
9753, 43296
9754, 3966
9755, 20024
9756, 3967
9757, 7118
9758, 7968
9759, 23644
9760, 23677
9761, 24757
9762, 33238
9763, 39542
9764, 43056
9765, 47429
9766, 47917
9767, 52101
9768, 66569
9769, 66851
9770, 3968
9771, 3969
9772, 12599
9773, 19561
9774, 33318
9775, 41050
9776, 56360
9777, 59853
9778, 61608
9779, 64859
9780, 3979
9781, 47548
9782, 7848
9783, 10317
9784, 14355
9785, 19545
9786, 32554
9787, 34665
9788, 34729
9789, 39718
9790, 43543
9791, 43975
9792, 51137
9793, 52352
9794, 54908
9795, 56346
9796, 57271
9797, 60456
9798, 65461
9799, 66166
9800, 66187
9801, 3986
9802, 9993
9803, 3990
9804, 10199
9805, 15314
9806, 20876
9807, 37056
9808, 38083
9809, 39587
9810, 43474
9811, 54135
9812, 55051
9813, 57527
9814, 60795
9815, 65652
9816, 65703
9817, 71028
9818, 3993
9819, 23331
9820, 35297
9821, 44293
9822, 3994
9823, 16849
9824, 27824
9825, 4679
9826, 5565
9827, 5985
9828, 7985
9829, 8307
9830, 8477
9831, 9081
9832, 9432
9833, 10134
9834, 10502
9835, 10885
9836, 11753
9837, 12511
9838, 13464
9839, 15316
9840, 17222
9841, 17493
9842, 17523
9843, 18269
9844, 18827
9845, 19501
9846, 20302
9847, 22640
9848, 23059
9849, 24110
9850, 25440
9851, 26916
9852, 27426
9853, 29485
9854, 31161
9855, 31487
9856, 33815
9857, 35365
9858, 37483
9859, 37710
9860, 39363
9861, 40661
9862, 40995
9863, 41272
9864, 41499
9865, 42987
9866, 43535
9867, 44761
9868, 45778
9869, 47110
9870, 47705
9871, 47776
9872, 48938
9873, 48985
9874, 51369
9875, 52908
9876, 53063
9877, 53504
9878, 53806
9879, 54197
9880, 54874
9881, 55782
9882, 59031
9883, 60422
9884, 61285
9885, 63180
9886, 64588
9887, 65066
9888, 65448
9889, 67259
9890, 68383
9891, 69292
9892, 70554
9893, 70780
9894, 71074
9895, 3997
9896, 36919
9897, 47560
9898, 4003
9899, 26616
9900, 4015
9901, 4521
9902, 8444
9903, 33841
9904, 43886
9905, 68352
9906, 4018
9907, 70690
9908, 4019
9909, 16822
9910, 45084
9911, 45888
9912, 57889
9913, 4030
9914, 25817
9915, 29490
9916, 54958
9917, 56694
9918, 67755
9919, 69594
9920, 4036
9921, 36858
9922, 39119
9923, 7816
9924, 10908
9925, 11883
9926, 13780
9927, 15582
9928, 16669
9929, 17499
9930, 17912
9931, 18590
9932, 20458
9933, 21753
9934, 22592
9935, 22709
9936, 22963
9937, 24022
9938, 24985
9939, 27383
9940, 28425
9941, 33881
9942, 36378
9943, 36397
9944, 38978
9945, 41019
9946, 41111
9947, 41247
9948, 43308
9949, 43553
9950, 44163
9951, 44756
9952, 45401
9953, 45456
9954, 45752
9955, 47629
9956, 52857
9957, 54876
9958, 54878
9959, 56734
9960, 60263
9961, 61293
9962, 61726
9963, 62802
9964, 64386
9965, 65117
9966, 65708
9967, 69372
9968, 69976
9969, 70544
9970, 71421
9971, 4047
9972, 11813
9973, 4051
9974, 16816
9975, 4052
9976, 4062
9977, 11875
9978, 14851
9979, 29695
9980, 49865
9981, 52402
9982, 52714
9983, 56492
9984, 70272
9985, 4070
9986, 4075
9987, 4077
9988, 4097
9989, 61549
9990, 29092
9991, 47619
9992, 4099
9993, 57121
9994, 4104
9995, 9775
9996, 10977
9997, 15900
9998, 16616
9999, 16738
10000, 16891
10001, 25679
10002, 35785
10003, 35867
10004, 40460
10005, 44658
10006, 49134
10007, 49536
10008, 55284
10009, 58521
10010, 59414
10011, 64555
10012, 69128
10013, 4105
10014, 46987
10015, 4107
10016, 12074
10017, 17566
10018, 35391
10019, 35796
10020, 46486
10021, 46515
10022, 46799
10023, 48437
10024, 55771
10025, 70196
10026, 27859
10027, 55450
10028, 63897
10029, 71325
10030, 11500
10031, 15892
10032, 19342
10033, 21831
10034, 47819
10035, 67487
10036, 4126
10037, 62963
10038, 4128
10039, 28254
10040, 4134
10041, 4140
10042, 62636
10043, 4149
10044, 11725
10045, 4153
10046, 9908
10047, 21199
10048, 23803
10049, 4162
10050, 4543
10051, 4886
10052, 5313
10053, 5558
10054, 5618
10055, 7833
10056, 7863
10057, 8881
10058, 9395
10059, 9447
10060, 10461
10061, 11364
10062, 11377
10063, 13420
10064, 14101
10065, 14834
10066, 15032
10067, 17744
10068, 18050
10069, 18867
10070, 23884
10071, 25370
10072, 25886
10073, 29150
10074, 29813
10075, 30934
10076, 31368
10077, 32738
10078, 34162
10079, 34259
10080, 34745
10081, 39312
10082, 40534
10083, 42465
10084, 42640
10085, 44013
10086, 45127
10087, 46162
10088, 46445
10089, 48318
10090, 49747
10091, 52540
10092, 54374
10093, 54699
10094, 56671
10095, 57073
10096, 59413
10097, 62732
10098, 64161
10099, 64259
10100, 64624
10101, 65403
10102, 68623
10103, 4177
10104, 43966
10105, 49172
10106, 49964
10107, 4183
10108, 18982
10109, 25063
10110, 50812
10111, 12952
10112, 24379
10113, 24698
10114, 27817
10115, 31439
10116, 32536
10117, 33737
10118, 34636
10119, 35138
10120, 47298
10121, 55748
10122, 69395
10123, 7553
10124, 14718
10125, 16596
10126, 27223
10127, 32622
10128, 50057
10129, 50750
10130, 53654
10131, 4209
10132, 15229
10133, 22461
10134, 43561
10135, 4242
10136, 4216
10137, 47174
10138, 4218
10139, 4234
10140, 13890
10141, 4235
10142, 8652
10143, 22289
10144, 32541
10145, 45037
10146, 71247
10147, 6620
10148, 9407
10149, 10089
10150, 11691
10151, 11943
10152, 15681
10153, 16271
10154, 28098
10155, 33199
10156, 33811
10157, 39048
10158, 41523
10159, 42321
10160, 48246
10161, 48472
10162, 48910
10163, 50826
10164, 53034
10165, 60878
10166, 61476
10167, 62935
10168, 65928
10169, 5745
10170, 7843
10171, 34201
10172, 38584
10173, 47755
10174, 50279
10175, 62277
10176, 63628
10177, 4245
10178, 16346
10179, 7354
10180, 9695
10181, 14940
10182, 23775
10183, 34481
10184, 41954
10185, 42516
10186, 52208
10187, 53067
10188, 56117
10189, 67922
10190, 4254
10191, 32908
10192, 63598
10193, 66165
10194, 70738
10195, 14552
10196, 21468
10197, 25499
10198, 32855
10199, 10219
10200, 21079
10201, 27039
10202, 38293
10203, 45632
10204, 48080
10205, 65880
10206, 66839
10207, 69630
10208, 4275
10209, 12980
10210, 4285
10211, 66974
10212, 15928
10213, 54700
10214, 4310
10215, 4311
10216, 9973
10217, 10713
10218, 12541
10219, 38151
10220, 51568
10221, 53185
10222, 55978
10223, 59493
10224, 4321
10225, 58636
10226, 4323
10227, 28956
10228, 4331
10229, 9692
10230, 22124
10231, 47206
10232, 68103
10233, 4336
10234, 15622
10235, 43465
10236, 15508
10237, 18577
10238, 40444
10239, 44640
10240, 4348
10241, 45351
10242, 13169
10243, 17740
10244, 21610
10245, 23949
10246, 42569
10247, 42953
10248, 43847
10249, 47275
10250, 48374
10251, 51196
10252, 66581
10253, 66821
10254, 4999
10255, 15041
10256, 20206
10257, 21355
10258, 26217
10259, 26286
10260, 27091
10261, 28174
10262, 28359
10263, 37048
10264, 46797
10265, 48813
10266, 50006
10267, 53445
10268, 53561
10269, 53694
10270, 55498
10271, 58392
10272, 62692
10273, 63275
10274, 65379
10275, 70582
10276, 4373
10277, 6458
10278, 4374
10279, 4375
10280, 40165
10281, 4376
10282, 8987
10283, 4380
10284, 4390
10285, 23787
10286, 30663
10287, 52825
10288, 4397
10289, 4402
10290, 4416
10291, 5196
10292, 7303
10293, 12693
10294, 18128
10295, 28961
10296, 31417
10297, 43952
10298, 45908
10299, 46876
10300, 47367
10301, 57081
10302, 57639
10303, 59270
10304, 61840
10305, 65469
10306, 4417
10307, 28241
10308, 30512
10309, 70782
10310, 4425
10311, 26379
10312, 38590
10313, 9916
10314, 11410
10315, 32922
10316, 36339
10317, 4428
10318, 36831
10319, 41815
10320, 55227
10321, 65011
10322, 4431
10323, 18174
10324, 19738
10325, 55005
10326, 4434
10327, 4439
10328, 39657
10329, 9671
10330, 15252
10331, 23437
10332, 25149
10333, 32989
10334, 43825
10335, 56864
10336, 57595
10337, 60497
10338, 64394
10339, 4444
10340, 20503
10341, 4448
10342, 4449
10343, 7589
10344, 10574
10345, 14759
10346, 15334
10347, 15799
10348, 16573
10349, 19275
10350, 20623
10351, 23152
10352, 23177
10353, 30161
10354, 33859
10355, 38334
10356, 46114
10357, 48121
10358, 49641
10359, 50474
10360, 57514
10361, 58191
10362, 67052
10363, 70109
10364, 4459
10365, 21210
10366, 22704
10367, 22997
10368, 36811
10369, 48467
10370, 53683
10371, 59516
10372, 59698
10373, 4940
10374, 4986
10375, 8257
10376, 14546
10377, 16782
10378, 19930
10379, 20995
10380, 30297
10381, 36212
10382, 40885
10383, 41983
10384, 46634
10385, 55832
10386, 57664
10387, 59043
10388, 64749
10389, 65930
10390, 4462
10391, 4465
10392, 4468
10393, 15402
10394, 43964
10395, 55823
10396, 4866
10397, 7673
10398, 8296
10399, 8891
10400, 9521
10401, 11039
10402, 11322
10403, 11398
10404, 11493
10405, 11596
10406, 13039
10407, 14275
10408, 14577
10409, 14994
10410, 15052
10411, 16634
10412, 19164
10413, 22590
10414, 22868
10415, 23325
10416, 23412
10417, 27660
10418, 28186
10419, 28210
10420, 28428
10421, 29400
10422, 30588
10423, 30917
10424, 30921
10425, 32220
10426, 33489
10427, 35699
10428, 36125
10429, 36520
10430, 37028
10431, 37076
10432, 37249
10433, 38667
10434, 40262
10435, 40520
10436, 44139
10437, 44276
10438, 44541
10439, 45158
10440, 47688
10441, 47863
10442, 48183
10443, 50009
10444, 50238
10445, 50531
10446, 50803
10447, 50850
10448, 51321
10449, 53471
10450, 54354
10451, 55566
10452, 55955
10453, 56019
10454, 56037
10455, 58271
10456, 59268
10457, 60315
10458, 62145
10459, 62307
10460, 62540
10461, 62638
10462, 62899
10463, 64256
10464, 64410
10465, 65179
10466, 65626
10467, 66405
10468, 67005
10469, 68719
10470, 69790
10471, 4474
10472, 4475
10473, 9758
10474, 17675
10475, 12633
10476, 16687
10477, 19803
10478, 23999
10479, 25891
10480, 27609
10481, 27694
10482, 28660
10483, 45313
10484, 47730
10485, 50796
10486, 66359
10487, 4498
10488, 12250
10489, 51142
10490, 54175
10491, 58006
10492, 8300
10493, 16001
10494, 16703
10495, 18250
10496, 21867
10497, 22256
10498, 22851
10499, 22961
10500, 24727
10501, 27262
10502, 36194
10503, 39802
10504, 43774
10505, 44941
10506, 49222
10507, 49886
10508, 54566
10509, 58463
10510, 62886
10511, 64009
10512, 67074
10513, 68150
10514, 4512
10515, 71343
10516, 4513
10517, 9362
10518, 23027
10519, 32845
10520, 37930
10521, 61673
10522, 4514
10523, 38409
10524, 4519
10525, 66336
10526, 4522
10527, 4529
10528, 41009
10529, 4537
10530, 17288
10531, 28493
10532, 34581
10533, 51102
10534, 63076
10535, 66038
10536, 7702
10537, 12332
10538, 17562
10539, 18551
10540, 26348
10541, 34525
10542, 38958
10543, 45040
10544, 49237
10545, 55200
10546, 56157
10547, 69604
10548, 70692
10549, 4564
10550, 15153
10551, 4571
10552, 4586
10553, 19788
10554, 31913
10555, 35159
10556, 36256
10557, 44129
10558, 64116
10559, 4587
10560, 5107
10561, 10571
10562, 19016
10563, 20112
10564, 23855
10565, 24574
10566, 25870
10567, 27753
10568, 27977
10569, 29617
10570, 30171
10571, 30914
10572, 30942
10573, 37181
10574, 37662
10575, 37898
10576, 39871
10577, 41204
10578, 50644
10579, 55296
10580, 57920
10581, 58161
10582, 59427
10583, 63971
10584, 65790
10585, 67172
10586, 8177
10587, 13699
10588, 16038
10589, 17459
10590, 24156
10591, 28870
10592, 31633
10593, 34093
10594, 39273
10595, 41868
10596, 47727
10597, 47992
10598, 50572
10599, 60317
10600, 60329
10601, 63225
10602, 64282
10603, 20469
10604, 22135
10605, 38971
10606, 39283
10607, 44959
10608, 51075
10609, 69230
10610, 4597
10611, 4598
10612, 52616
10613, 71309
10614, 4604
10615, 12877
10616, 17135
10617, 18077
10618, 23515
10619, 24490
10620, 32248
10621, 53461
10622, 65656
10623, 68853
10624, 70094
10625, 4614
10626, 8846
10627, 37066
10628, 64070
10629, 4617
10630, 18890
10631, 4620
10632, 18995
10633, 4633
10634, 24896
10635, 28248
10636, 4635
10637, 55760
10638, 4645
10639, 13090
10640, 4649
10641, 27577
10642, 4651
10643, 12386
10644, 12439
10645, 13118
10646, 13542
10647, 15534
10648, 16380
10649, 16539
10650, 18254
10651, 19343
10652, 23422
10653, 24697
10654, 24911
10655, 25108
10656, 27107
10657, 27606
10658, 27822
10659, 31838
10660, 32160
10661, 32199
10662, 33644
10663, 38998
10664, 39459
10665, 39799
10666, 40003
10667, 40916
10668, 41034
10669, 41194
10670, 42491
10671, 44586
10672, 47154
10673, 48154
10674, 49765
10675, 51573
10676, 51723
10677, 53923
10678, 54484
10679, 57740
10680, 66229
10681, 66632
10682, 67176
10683, 68420
10684, 71565
10685, 6694
10686, 9167
10687, 9434
10688, 11276
10689, 13045
10690, 15989
10691, 17407
10692, 20992
10693, 22855
10694, 26231
10695, 28723
10696, 30210
10697, 36506
10698, 36698
10699, 37145
10700, 39777
10701, 41905
10702, 46641
10703, 48355
10704, 56599
10705, 65113
10706, 65218
10707, 65714
10708, 69138
10709, 70318
10710, 4657
10711, 52374
10712, 52628
10713, 13088
10714, 4665
10715, 14075
10716, 4666
10717, 30930
10718, 34965
10719, 42236
10720, 53438
10721, 59532
10722, 67410
10723, 68778
10724, 11873
10725, 15845
10726, 20092
10727, 55467
10728, 56335
10729, 63657
10730, 66789
10731, 4673
10732, 11432
10733, 4680
10734, 4684
10735, 19011
10736, 24735
10737, 28460
10738, 47566
10739, 60268
10740, 4692
10741, 5261
10742, 6263
10743, 12158
10744, 14017
10745, 19154
10746, 22698
10747, 23044
10748, 23553
10749, 25004
10750, 29936
10751, 30864
10752, 32829
10753, 38732
10754, 40717
10755, 42006
10756, 47276
10757, 49375
10758, 51982
10759, 52129
10760, 54039
10761, 56298
10762, 59266
10763, 67506
10764, 67706
10765, 68400
10766, 4694
10767, 4700
10768, 6372
10769, 9117
10770, 9272
10771, 9289
10772, 9795
10773, 10621
10774, 13982
10775, 14277
10776, 16033
10777, 17199
10778, 18781
10779, 21666
10780, 22552
10781, 25177
10782, 25997
10783, 34408
10784, 38888
10785, 41544
10786, 44267
10787, 44282
10788, 44666
10789, 44850
10790, 45012
10791, 48104
10792, 48399
10793, 49403
10794, 50857
10795, 54151
10796, 56433
10797, 58194
10798, 59948
10799, 61275
10800, 63721
10801, 63764
10802, 68699
10803, 4702
10804, 5395
10805, 18166
10806, 23420
10807, 42521
10808, 71257
10809, 4705
10810, 9690
10811, 24143
10812, 24482
10813, 27120
10814, 36181
10815, 38240
10816, 4714
10817, 16361
10818, 22949
10819, 30365
10820, 37045
10821, 46613
10822, 47531
10823, 4718
10824, 7678
10825, 4720
10826, 8059
10827, 18445
10828, 18602
10829, 24931
10830, 30659
10831, 32293
10832, 41801
10833, 42726
10834, 45303
10835, 51283
10836, 59737
10837, 63287
10838, 4721
10839, 4724
10840, 25784
10841, 58092
10842, 4726
10843, 23597
10844, 25124
10845, 44022
10846, 44182
10847, 57746
10848, 64687
10849, 18549
10850, 4735
10851, 21954
10852, 26794
10853, 27792
10854, 29255
10855, 31199
10856, 45464
10857, 51539
10858, 52295
10859, 59162
10860, 61874
10861, 66463
10862, 4746
10863, 8287
10864, 28635
10865, 4752
10866, 57014
10867, 4761
10868, 15306
10869, 25497
10870, 58085
10871, 64992
10872, 8795
10873, 14730
10874, 18333
10875, 32951
10876, 49468
10877, 61985
10878, 64387
10879, 70454
10880, 4768
10881, 13387
10882, 15795
10883, 22707
10884, 31149
10885, 40313
10886, 41191
10887, 47317
10888, 4769
10889, 30591
10890, 4773
10891, 14785
10892, 15962
10893, 17237
10894, 31691
10895, 4782
10896, 4789
10897, 6511
10898, 31836
10899, 70515
10900, 4795
10901, 4797
10902, 4804
10903, 67177
10904, 4811
10905, 4813
10906, 31105
10907, 45584
10908, 4821
10909, 15036
10910, 16251
10911, 18198
10912, 29842
10913, 40063
10914, 40918
10915, 45572
10916, 51571
10917, 53860
10918, 55270
10919, 61543
10920, 64773
10921, 70847
10922, 28628
10923, 54358
10924, 55740
10925, 60421
10926, 66363
10927, 69582
10928, 43909
10929, 11905
10930, 18777
10931, 20034
10932, 25885
10933, 27988
10934, 30987
10935, 39775
10936, 42399
10937, 45001
10938, 48010
10939, 52487
10940, 55240
10941, 60079
10942, 62189
10943, 63666
10944, 64023
10945, 64510
10946, 66916
10947, 8725
10948, 11151
10949, 16582
10950, 22942
10951, 28719
10952, 32512
10953, 34742
10954, 40934
10955, 46597
10956, 50995
10957, 51713
10958, 54694
10959, 57826
10960, 66436
10961, 68288
10962, 4855
10963, 63653
10964, 6888
10965, 8133
10966, 9427
10967, 18325
10968, 20892
10969, 43693
10970, 47127
10971, 67644
10972, 4863
10973, 15654
10974, 15741
10975, 24160
10976, 35848
10977, 46679
10978, 62822
10979, 4881
10980, 13006
10981, 44952
10982, 52307
10983, 4893
10984, 33474
10985, 4898
10986, 9498
10987, 9837
10988, 12715
10989, 13525
10990, 14201
10991, 14322
10992, 14483
10993, 15459
10994, 16341
10995, 16728
10996, 17357
10997, 17545
10998, 20369
10999, 23067
11000, 23948
11001, 24134
11002, 25634
11003, 27204
11004, 28453
11005, 28924
11006, 35789
11007, 36588
11008, 36601
11009, 40390
11010, 44772
11011, 45698
11012, 46379
11013, 47622
11014, 47665
11015, 48935
11016, 50233
11017, 50414
11018, 58899
11019, 59202
11020, 60668
11021, 61442
11022, 64806
11023, 66830
11024, 69949
11025, 4911
11026, 39084
11027, 4927
11028, 5356
11029, 9448
11030, 10120
11031, 13811
11032, 19528
11033, 20685
11034, 22636
11035, 24245
11036, 26189
11037, 26961
11038, 27605
11039, 36478
11040, 39937
11041, 41064
11042, 42825
11043, 48526
11044, 49284
11045, 49600
11046, 52158
11047, 53946
11048, 54360
11049, 55856
11050, 57634
11051, 68279
11052, 68564
11053, 68694
11054, 70474
11055, 71218
11056, 71362
11057, 11220
11058, 4935
11059, 30080
11060, 4941
11061, 4942
11062, 19027
11063, 24618
11064, 4944
11065, 4950
11066, 54276
11067, 5551
11068, 6095
11069, 6579
11070, 6923
11071, 7536
11072, 7777
11073, 7866
11074, 9600
11075, 9649
11076, 10206
11077, 10618
11078, 11155
11079, 11632
11080, 11805
11081, 12174
11082, 12728
11083, 12942
11084, 13906
11085, 14028
11086, 14544
11087, 16581
11088, 17180
11089, 17802
11090, 18569
11091, 18717
11092, 18809
11093, 19026
11094, 19519
11095, 20888
11096, 21002
11097, 21895
11098, 22069
11099, 23173
11100, 23239
11101, 23402
11102, 23605
11103, 26096
11104, 26165
11105, 26602
11106, 26759
11107, 27685
11108, 28023
11109, 28322
11110, 28752
11111, 29978
11112, 30012
11113, 30295
11114, 30829
11115, 32300
11116, 33575
11117, 34095
11118, 34406
11119, 34645
11120, 35632
11121, 36024
11122, 36230
11123, 36584
11124, 37227
11125, 37358
11126, 38321
11127, 38577
11128, 38908
11129, 38947
11130, 39618
11131, 39768
11132, 39868
11133, 40643
11134, 41056
11135, 41949
11136, 41953
11137, 42438
11138, 42446
11139, 42933
11140, 43560
11141, 43650
11142, 43699
11143, 43991
11144, 44779
11145, 45510
11146, 45556
11147, 46291
11148, 46828
11149, 47393
11150, 47763
11151, 48098
11152, 48778
11153, 49143
11154, 49387
11155, 49731
11156, 49957
11157, 50055
11158, 50793
11159, 51119
11160, 51509
11161, 51703
11162, 52176
11163, 53025
11164, 53660
11165, 53753
11166, 53983
11167, 54088
11168, 54458
11169, 54497
11170, 54620
11171, 55191
11172, 55829
11173, 56124
11174, 56233
11175, 56475
11176, 56757
11177, 56858
11178, 57203
11179, 57557
11180, 57807
11181, 57820
11182, 58094
11183, 58560
11184, 59181
11185, 59969
11186, 62024
11187, 62628
11188, 63092
11189, 63121
11190, 64084
11191, 64451
11192, 64894
11193, 64979
11194, 65568
11195, 65630
11196, 66286
11197, 66648
11198, 66885
11199, 66892
11200, 67140
11201, 67393
11202, 67497
11203, 69137
11204, 69442
11205, 69609
11206, 69968
11207, 70161
11208, 70775
11209, 70863
11210, 71161
11211, 4957
11212, 6062
11213, 18852
11214, 22127
11215, 34040
11216, 51056
11217, 54308
11218, 8998
11219, 10341
11220, 10357
11221, 29612
11222, 32750
11223, 47428
11224, 49976
11225, 51345
11226, 54461
11227, 68607
11228, 4975
11229, 43270
11230, 9008
11231, 9404
11232, 10164
11233, 11268
11234, 11874
11235, 12133
11236, 12185
11237, 12240
11238, 12933
11239, 13449
11240, 13497
11241, 14535
11242, 15226
11243, 15716
11244, 15770
11245, 16137
11246, 16440
11247, 18775
11248, 19576
11249, 19732
11250, 20290
11251, 20465
11252, 24775
11253, 24810
11254, 25895
11255, 26838
11256, 26907
11257, 27032
11258, 27258
11259, 29859
11260, 30641
11261, 32196
11262, 32233
11263, 33528
11264, 33721
11265, 34041
11266, 36420
11267, 36798
11268, 39008
11269, 39572
11270, 40348
11271, 40580
11272, 42037
11273, 42969
11274, 43494
11275, 43873
11276, 44717
11277, 46313
11278, 49711
11279, 50124
11280, 51601
11281, 52181
11282, 52474
11283, 54067
11284, 59385
11285, 64650
11286, 64733
11287, 64962
11288, 66483
11289, 69328
11290, 32141
11291, 44599
11292, 56856
11293, 32200
11294, 53787
11295, 5004
11296, 48551
11297, 12810
11298, 16624
11299, 23568
11300, 37102
11301, 44566
11302, 54408
11303, 70115
11304, 70962
11305, 71192
11306, 5015
11307, 5031
11308, 7846
11309, 25244
11310, 29953
11311, 32088
11312, 39208
11313, 59247
11314, 60193
11315, 61807
11316, 5037
11317, 13121
11318, 32448
11319, 5060
11320, 9468
11321, 10006
11322, 11582
11323, 12104
11324, 13422
11325, 16072
11326, 17403
11327, 17537
11328, 17840
11329, 18560
11330, 18716
11331, 18723
11332, 19691
11333, 19907
11334, 19961
11335, 20367
11336, 22092
11337, 23108
11338, 23341
11339, 23898
11340, 26044
11341, 26228
11342, 26230
11343, 26319
11344, 26336
11345, 26449
11346, 30398
11347, 30543
11348, 31005
11349, 31348
11350, 31538
11351, 32085
11352, 33058
11353, 35227
11354, 35600
11355, 36739
11356, 37582
11357, 38279
11358, 40850
11359, 41364
11360, 41790
11361, 42251
11362, 43111
11363, 44910
11364, 45208
11365, 46019
11366, 46282
11367, 46695
11368, 47873
11369, 47889
11370, 49064
11371, 50106
11372, 50120
11373, 50241
11374, 50840
11375, 51197
11376, 52137
11377, 52627
11378, 53369
11379, 53713
11380, 53771
11381, 55339
11382, 57583
11383, 59305
11384, 60219
11385, 60380
11386, 63504
11387, 64378
11388, 64695
11389, 66254
11390, 66860
11391, 67933
11392, 67954
11393, 69951
11394, 70590
11395, 5066
11396, 32868
11397, 54519
11398, 56669
11399, 5070
11400, 30118
11401, 52327
11402, 5073
11403, 5083
11404, 5084
11405, 5087
11406, 6738
11407, 6887
11408, 16837
11409, 22937
11410, 28812
11411, 29353
11412, 31263
11413, 33135
11414, 47040
11415, 51414
11416, 60594
11417, 61513
11418, 62154
11419, 5094
11420, 30333
11421, 48962
11422, 5095
11423, 5096
11424, 48375
11425, 5103
11426, 48184
11427, 5106
11428, 45014
11429, 5118
11430, 12568
11431, 28264
11432, 38499
11433, 56309
11434, 11844
11435, 18901
11436, 20117
11437, 21405
11438, 21741
11439, 21762
11440, 31450
11441, 31945
11442, 33147
11443, 35385
11444, 37871
11445, 41754
11446, 47736
11447, 48258
11448, 50105
11449, 50762
11450, 52637
11451, 53120
11452, 58165
11453, 59951
11454, 66107
11455, 5128
11456, 43357
11457, 5133
11458, 27986
11459, 70808
11460, 5134
11461, 12012
11462, 18543
11463, 54314
11464, 56063
11465, 68452
11466, 71280
11467, 5135
11468, 27900
11469, 5139
11470, 25577
11471, 30076
11472, 54221
11473, 5141
11474, 5142
11475, 5478
11476, 5659
11477, 7810
11478, 10982
11479, 18601
11480, 20540
11481, 21188
11482, 24786
11483, 25294
11484, 25418
11485, 26303
11486, 26714
11487, 26976
11488, 27858
11489, 28089
11490, 28479
11491, 29206
11492, 29281
11493, 29690
11494, 30794
11495, 34288
11496, 34880
11497, 35651
11498, 39825
11499, 41258
11500, 41756
11501, 42215
11502, 42248
11503, 45101
11504, 46627
11505, 48299
11506, 49461
11507, 50792
11508, 52578
11509, 53049
11510, 53956
11511, 54967
11512, 57188
11513, 58496
11514, 61288
11515, 61310
11516, 66138
11517, 66712
11518, 66825
11519, 67964
11520, 69469
11521, 69687
11522, 69894
11523, 54913
11524, 5167
11525, 52056
11526, 53555
11527, 65010
11528, 5171
11529, 5330
11530, 16762
11531, 17190
11532, 21732
11533, 26558
11534, 27601
11535, 29917
11536, 33111
11537, 33633
11538, 34315
11539, 35062
11540, 37530
11541, 41957
11542, 42505
11543, 48701
11544, 52148
11545, 57352
11546, 57591
11547, 62894
11548, 68775
11549, 69935
11550, 5177
11551, 5181
11552, 5182
11553, 23854
11554, 5274
11555, 6636
11556, 7066
11557, 7807
