vertex_id, user_id
2203, 2984
2204, 3567
2205, 3604
2206, 3728
2207, 3939
2208, 4048
2209, 4333
2210, 4334
2211, 4410
2212, 4971
2213, 5063
2214, 5152
2215, 5358
2216, 5363
2217, 5564
2218, 5577
2219, 5582
2220, 5646
2221, 5873
2222, 2260
2223, 669
2224, 2879
2225, 5368
2226, 672
2227, 3244
2228, 736
2229, 768
2230, 1043
2231, 1052
2232, 1150
2233, 1185
2234, 1328
2235, 1392
2236, 1456
2237, 1799
2238, 2019
2239, 2128
2240, 2164
2241, 2287
2242, 2410
2243, 2435
2244, 2647
2245, 2658
2246, 2668
2247, 2748
2248, 2776
2249, 2783
2250, 2867
2251, 2898
2252, 3081
2253, 3207
2254, 3282
2255, 3340
2256, 3392
2257, 3506
2258, 3512
2259, 3562
2260, 3625
2261, 4341
2262, 4735
2263, 5285
2264, 5288
2265, 5472
2266, 5595
2267, 5597
2268, 5733
2269, 5830
2270, 688
2271, 951
2272, 986
2273, 1167
2274, 1543
2275, 1694
2276, 1998
2277, 2024
2278, 2173
2279, 2283
2280, 2405
2281, 3032
2282, 3480
2283, 3889
2284, 3893
2285, 4221
2286, 4332
2287, 4955
2288, 5071
2289, 5127
2290, 5225
2291, 5388
2292, 5822
2293, 3701
2294, 4875
2295, 4948
2296, 694
2297, 2722
2298, 4062
2299, 698
2300, 1005
2301, 699
2302, 2116
2303, 703
2304, 2853
2305, 3146
2306, 5681
2307, 704
2308, 1142
2309, 1619
2310, 1770
2311, 1873
2312, 2223
2313, 3349
2314, 3448
2315, 4528
2316, 4529
2317, 4597
2318, 5148
2319, 5190
2320, 5279
2321, 5314
2322, 5638
2323, 711
2324, 3522
2325, 2067
2326, 3516
2327, 4725
2328, 4985
2329, 5147
2330, 6001
2331, 729
2332, 5263
2333, 5267
2334, 732
2335, 1288
2336, 2293
2337, 4736
2338, 5645
2339, 739
2340, 1300
2341, 2091
2342, 4900
2343, 2550
2344, 2731
2345, 5660
2346, 748
2347, 1941
2348, 3161
2349, 947
2350, 1373
2351, 1896
2352, 2072
2353, 2121
2354, 2236
2355, 3066
2356, 3074
2357, 4475
2358, 751
2359, 968
2360, 3547
2361, 1262
2362, 1600
2363, 1689
2364, 1832
2365, 1901
2366, 1943
2367, 2016
2368, 2349
2369, 2379
2370, 2390
2371, 3204
2372, 3266
2373, 3317
2374, 3756
2375, 3818
2376, 4301
2377, 4369
2378, 4500
2379, 4874
2380, 5030
2381, 5697
2382, 759
2383, 2099
2384, 764
2385, 2520
2386, 2936
2387, 3776
2388, 769
2389, 4935
2390, 776
2391, 5352
2392, 779
2393, 2500
2394, 780
2395, 4540
2396, 2097
2397, 2455
2398, 2992
2399, 1379
2400, 1816
2401, 3011
2402, 5648
2403, 789
2404, 794
2405, 2882
2406, 3868
2407, 799
2408, 4721
2409, 4863
2410, 5912
2411, 807
2412, 1973
2413, 2588
2414, 2897
2415, 3003
2416, 3027
2417, 3414
2418, 3916
2419, 4402
2420, 5706
2421, 2447
2422, 2923
2423, 3269
2424, 4134
2425, 4289
2426, 4794
2427, 4812
2428, 818
2429, 4484
2430, 827
2431, 1808
2432, 829
2433, 835
2434, 5842
2435, 4967
2436, 4969
2437, 5129
2438, 1063
2439, 1139
2440, 1400
2441, 1433
2442, 1493
2443, 1727
2444, 1752
2445, 1884
2446, 1949
2447, 1994
2448, 2015
2449, 2323
2450, 2459
2451, 2496
2452, 2560
2453, 2603
2454, 2651
2455, 2940
2456, 2944
2457, 3182
2458, 3542
2459, 4998
2460, 5264
2461, 5334
2462, 5389
2463, 5504
2464, 5519
2465, 5538
2466, 5621
2467, 5860
2468, 5951
2469, 844
2470, 4328
2471, 3158
2472, 849
2473, 3278
2474, 3432
2475, 4143
2476, 2596
2477, 3612
2478, 5415
2479, 855
2480, 1448
2481, 856
2482, 1904
2483, 5877
2484, 858
2485, 1687
2486, 862
2487, 873
2488, 874
2489, 3715
2490, 876
2491, 877
2492, 881
2493, 879
2494, 880
2495, 884
2496, 1715
2497, 2301
2498, 2985
2499, 3377
2500, 3716
2501, 4290
2502, 4477
2503, 4885
2504, 5522
2505, 886
2506, 1351
2507, 2365
2508, 2613
2509, 3895
2510, 4492
2511, 5611
2512, 889
2513, 1636
2514, 1984
2515, 4209
2516, 894
2517, 1321
2518, 4114
2519, 3437
2520, 4467
2521, 904
2522, 1078
2523, 1840
2524, 1999
2525, 4497
2526, 4792
2527, 908
2528, 909
2529, 5229
2530, 2674
2531, 917
2532, 1200
2533, 4946
2534, 934
2535, 3145
2536, 5335
2537, 1993
2538, 3485
2539, 1497
2540, 2811
2541, 2986
2542, 4830
2543, 940
2544, 1093
2545, 1768
2546, 945
2547, 1205
2548, 1251
2549, 1815
2550, 1864
2551, 2263
2552, 2675
2553, 2861
2554, 3009
2555, 3942
2556, 4218
2557, 5293
2558, 5437
2559, 5832
2560, 1512
2561, 3248
2562, 1370
2563, 1462
2564, 1790
2565, 2013
2566, 2703
2567, 2916
2568, 2959
2569, 3058
2570, 3126
2571, 3154
2572, 3169
2573, 3170
2574, 3980
2575, 4626
2576, 4797
2577, 4952
2578, 5344
2579, 5440
2580, 5493
2581, 5752
2582, 1031
2583, 1076
2584, 3134
2585, 5238
2586, 5938
2587, 962
2588, 1138
2589, 2409
2590, 2606
2591, 2680
2592, 2804
2593, 3412
2594, 4851
2595, 5500
2596, 969
2597, 4375
2598, 974
2599, 3404
2600, 3452
2601, 977
2602, 3410
2603, 981
2604, 3991
2605, 3581
2606, 1402
2607, 1527
2608, 1683
2609, 2081
2610, 2102
2611, 2336
2612, 2426
2613, 2451
2614, 2497
2615, 3005
2616, 3076
2617, 3418
2618, 3665
2619, 3937
2620, 4080
2621, 4304
2622, 4988
2623, 5465
2624, 988
2625, 2825
2626, 4878
2627, 5953
2628, 994
2629, 1802
2630, 2146
2631, 2434
2632, 2483
2633, 3364
2634, 3606
2635, 4116
2636, 4523
2637, 4531
2638, 4818
2639, 5354
2640, 5401
2641, 2607
2642, 5909
2643, 1004
2644, 1056
2645, 1562
2646, 4249
2647, 5364
2648, 1009
2649, 1476
2650, 1540
2651, 1810
2652, 2158
2653, 2362
2654, 2473
2655, 3038
2656, 3286
2657, 3603
2658, 4107
2659, 4135
2660, 4175
2661, 4254
2662, 4648
2663, 4663
2664, 5068
2665, 5391
2666, 5439
2667, 5502
2668, 5849
2669, 6028
2670, 2849
2671, 2918
2672, 1550
2673, 1648
2674, 2663
2675, 3849
2676, 4653
2677, 5023
2678, 5423
2679, 5469
2680, 1024
2681, 1026
2682, 1028
2683, 1032
2684, 1298
2685, 1588
2686, 1842
2687, 1981
2688, 2375
2689, 2446
2690, 2468
2691, 2952
2692, 3105
2693, 3115
2694, 3138
2695, 3537
2696, 3881
2697, 4028
2698, 4562
2699, 4581
2700, 4589
2701, 4840
2702, 4842
2703, 4918
2704, 5318
2705, 5400
2706, 5520
2707, 5573
2708, 5651
2709, 5672
2710, 5717
2711, 5950
2712, 5454
2713, 5369
2714, 5506
2715, 5182
2716, 1058
2717, 1059
2718, 1120
2719, 1385
2720, 2088
2721, 3803
2722, 4102
2723, 5721
2724, 3659
2725, 4268
2726, 2679
2727, 1064
2728, 4241
2729, 5555
2730, 1072
2731, 1074
2732, 1987
2733, 2877
2734, 3691
2735, 1079
2736, 5457
2737, 1083
2738, 5894
2739, 3484
2740, 5189
2741, 5570
2742, 1090
2743, 1094
2744, 5811
2745, 1215
2746, 1720
2747, 2011
2748, 4429
2749, 5132
2750, 1097
2751, 1099
2752, 1725
2753, 4265
2754, 2569
2755, 2692
2756, 5041
2757, 1105
2758, 4592
2759, 1151
2760, 2142
2761, 3854
2762, 1109
2763, 5543
2764, 5813
2765, 1113
2766, 1114
2767, 2038
2768, 1776
2769, 1912
2770, 2106
2771, 4225
2772, 5772
2773, 1268
2774, 1354
2775, 1442
2776, 1537
2777, 1861
2778, 2266
2779, 4425
2780, 4776
2781, 5056
2782, 1121
2783, 2125
2784, 2965
2785, 3006
2786, 1826
2787, 3116
2788, 1271
2789, 1716
2790, 3444
2791, 3611
2792, 4972
2793, 5566
2794, 5676
2795, 5814
2796, 1814
2797, 2693
2798, 3741
2799, 4617
2800, 5070
2801, 5559
2802, 5704
2803, 6021
2804, 3719
2805, 3438
2806, 1136
2807, 1137
2808, 1171
2809, 1141
2810, 1154
2811, 3608
2812, 1148
2813, 1149
2814, 3254
2815, 4406
2816, 1181
2817, 1338
2818, 1359
2819, 1495
2820, 1623
2821, 2450
2822, 3828
2823, 3883
2824, 3886
2825, 3941
2826, 4054
2827, 4087
2828, 4509
2829, 4591
2830, 4639
2831, 1164
2832, 5185
2833, 1168
2834, 2846
2835, 5160
2836, 2482
2837, 4186
2838, 4853
2839, 2086
2840, 3527
2841, 1174
2842, 2204
2843, 2887
2844, 3128
2845, 5429
2846, 5619
2847, 1919
2848, 2224
2849, 3750
2850, 4057
2851, 5613
2852, 5688
2853, 1850
2854, 1184
2855, 1194
2856, 1197
2857, 1977
2858, 1201
2859, 2510
2860, 4183
2861, 1204
2862, 2691
2863, 1208
2864, 1209
2865, 1210
2866, 3077
2867, 1211
2868, 1412
2869, 3314
2870, 3672
2871, 6013
2872, 5270
2873, 5753
2874, 1221
2875, 1224
2876, 1301
2877, 1526
2878, 2538
2879, 2864
2880, 3065
2881, 3205
2882, 3267
2883, 4094
2884, 4986
2885, 5384
2886, 5505
2887, 3147
2888, 1722
2889, 1811
2890, 2322
2891, 2847
2892, 4489
2893, 4787
2894, 5001
2895, 5255
2896, 5778
2897, 5786
2898, 2991
2899, 4089
2900, 1257
2901, 1535
2902, 1589
2903, 2006
2904, 2296
2905, 3346
2906, 3471
2907, 3693
2908, 5691
2909, 5933
2910, 2216
2911, 3174
2912, 5077
2913, 3062
2914, 3107
2915, 3125
2916, 4550
2917, 1279
2918, 5865
2919, 3674
2920, 4457
2921, 1287
2922, 1419
2923, 2888
2924, 1289
2925, 3490
2926, 1290
2927, 3197
2928, 5407
2929, 1295
2930, 4820
2931, 2307
2932, 5932
2933, 2615
2934, 3729
2935, 4205
2936, 2904
2937, 2420
2938, 5812
2939, 1387
2940, 3219
2941, 4045
2942, 4454
2943, 4539
2944, 4638
2945, 4930
2946, 5957
2947, 4746
2948, 5306
2949, 1313
2950, 1361
2951, 1983
2952, 2333
2953, 3832
2954, 4220
2955, 4961
2956, 5045
2957, 5233
2958, 5757
2959, 1757
2960, 2167
2961, 2350
2962, 3198
2963, 3441
2964, 5208
2965, 1322
2966, 2048
2967, 2364
2968, 2416
2969, 4567
2970, 5330
2971, 5434
2972, 1785
2973, 5689
2974, 3326
2975, 1335
2976, 1336
2977, 1638
2978, 3184
2979, 5501
2980, 2220
2981, 5367
2982, 1371
2983, 1340
2984, 5432
2985, 1341
2986, 1646
2987, 2642
2988, 3475
2989, 4978
2990, 1347
2991, 2906
2992, 2995
2993, 1352
2994, 1355
2995, 1833
2996, 1508
2997, 1961
2998, 2465
2999, 3928
3000, 4799
3001, 1363
3002, 1365
3003, 3637
3004, 4130
3005, 5080
3006, 5283
3007, 1367
3008, 1921
3009, 5521
3010, 1369
3011, 3617
3012, 3820
3013, 1374
3014, 5514
3015, 1382
3016, 2689
3017, 1386
3018, 2602
3019, 1391
3020, 3434
3021, 1395
3022, 3097
3023, 1396
3024, 4192
3025, 1403
3026, 4759
3027, 2303
3028, 3021
3029, 4236
3030, 4513
3031, 4916
3032, 5774
3033, 2429
3034, 4310
3035, 5485
3036, 4768
3037, 2148
3038, 3773
3039, 4908
3040, 4960
3041, 3985
3042, 1439
3043, 1441
3044, 4025
3045, 2919
3046, 5291
3047, 1449
3048, 2286
3049, 1461
3050, 2012
3051, 2389
3052, 1467
3053, 1473
3054, 1477
3055, 3596
3056, 3994
3057, 4421
3058, 4926
3059, 5062
3060, 1486
3061, 1488
3062, 1490
3063, 3563
3064, 3867
3065, 5701
3066, 5509
3067, 4103
3068, 1500
3069, 2566
3070, 5417
3071, 1788
3072, 2677
3073, 3630
3074, 4474
3075, 5002
3076, 5134
3077, 1531
3078, 1534
3079, 2687
3080, 2694
3081, 3660
3082, 4417
3083, 4320
3084, 1549
3085, 5791
3086, 2330
3087, 3517
3088, 3651
3089, 5086
3090, 1555
3091, 5025
3092, 1558
3093, 1561
3094, 1563
3095, 2096
3096, 2778
3097, 2669
3098, 1578
3099, 2728
3100, 5163
3101, 5610
3102, 1586
3103, 1781
3104, 1587
3105, 5949
3106, 2673
3107, 2896
3108, 3239
3109, 3731
3110, 1604
3111, 2593
3112, 2934
3113, 3050
3114, 3264
3115, 4021
3116, 4270
3117, 1609
3118, 1610
3119, 4580
3120, 1613
3121, 5535
3122, 1615
3123, 3953
3124, 1625
3125, 5806
3126, 4698
3127, 1631
3128, 3288
3129, 3342
3130, 3874
3131, 4641
3132, 4919
3133, 5374
3134, 5563
3135, 1635
3136, 3408
3137, 4133
3138, 3341
3139, 3474
3140, 4272
3141, 5295
3142, 5665
3143, 2727
3144, 2844
3145, 1650
3146, 1658
3147, 2438
3148, 1664
3149, 4125
3150, 1665
3151, 1751
3152, 2683
3153, 4040
3154, 4610
3155, 5766
3156, 1671
3157, 1872
3158, 4646
3159, 1674
3160, 1679
3161, 1682
3162, 3843
3163, 1690
3164, 2699
3165, 3610
3166, 5451
3167, 5702
3168, 2186
3169, 4240
3170, 2997
3171, 3307
3172, 4443
3173, 5658
3174, 1703
3175, 1709
3176, 1713
3177, 3982
3178, 3682
3179, 5046
3180, 5642
3181, 1719
3182, 4906
3183, 1724
3184, 3279
3185, 5161
3186, 4292
3187, 5200
3188, 1728
3189, 1731
3190, 1764
3191, 2153
3192, 1902
3193, 2032
3194, 3237
3195, 5831
3196, 4761
3197, 5708
3198, 1755
3199, 1758
3200, 1759
3201, 3241
3202, 5039
3203, 5398
3204, 5537
3205, 2402
3206, 3229
3207, 2030
3208, 4185
3209, 1771
3210, 1772
3211, 1773
3212, 2456
3213, 1778
3214, 1783
3215, 4034
3216, 1793
3217, 2080
3218, 4696
3219, 1794
3220, 4038
3221, 5392
3222, 5539
3223, 3078
3224, 5078
3225, 5901
3226, 2841
3227, 4091
3228, 4654
3229, 5031
3230, 5441
3231, 3689
3232, 5568
3233, 3464
3234, 3866
3235, 3920
3236, 5403
3237, 1821
3238, 1823
3239, 1829
3240, 4628
3241, 2395
3242, 2779
3243, 3445
3244, 3550
3245, 3839
3246, 3935
3247, 4253
3248, 4423
3249, 4573
3250, 5788
3251, 1837
3252, 2192
3253, 2491
3254, 2878
3255, 2935
3256, 3706
3257, 4977
3258, 5460
3259, 5590
3260, 5686
3261, 5773
3262, 5798
3263, 6025
3264, 1848
3265, 3588
3266, 2886
3267, 1950
3268, 2957
3269, 3986
3270, 4527
3271, 4724
3272, 1854
3273, 3194
3274, 4352
3275, 1859
3276, 3171
3277, 4151
3278, 1866
3279, 2705
3280, 1974
3281, 2387
3282, 4196
3283, 5315
3284, 5838
3285, 1888
3286, 5647
3287, 3999
3288, 2543
3289, 3401
3290, 1911
3291, 5092
3292, 1920
3293, 1924
3294, 3727
3295, 1930
3296, 4132
3297, 4396
3298, 5180
3299, 5216
3300, 1937
3301, 2604
3302, 2908
3303, 3313
3304, 4053
3305, 4636
3306, 4789
3307, 4941
3308, 5259
3309, 5700
3310, 3263
3311, 3040
3312, 1957
3313, 2448
3314, 5552
3315, 5754
3316, 1959
3317, 2101
3318, 2626
3319, 1990
3320, 2219
3321, 2463
3322, 3033
3323, 3743
3324, 4303
3325, 4722
3326, 4766
3327, 5167
3328, 5572
3329, 2411
3330, 3830
3331, 1989
3332, 5549
3333, 1991
3334, 2637
3335, 2004
3336, 2010
3337, 3022
3338, 4180
3339, 2014
3340, 3860
3341, 3553
3342, 5561
3343, 2160
3344, 3180
3345, 3281
3346, 4970
3347, 5057
3348, 5714
3349, 2034
3350, 4081
3351, 4003
3352, 2045
3353, 3358
3354, 4148
3355, 5837
3356, 3230
3357, 2057
3358, 3416
3359, 3508
3360, 4770
3361, 3417
3362, 3790
3363, 4170
3364, 4860
3365, 5133
3366, 5343
3367, 5888
3368, 2075
3369, 2084
3370, 3381
3371, 5136
3372, 2227
3373, 5632
3374, 3700
3375, 2998
3376, 4046
3377, 4259
3378, 5193
3379, 5246
3380, 6006
3381, 2470
3382, 2831
3383, 5762
3384, 5473
3385, 2354
3386, 2750
3387, 6003
3388, 5571
3389, 3310
3390, 2156
3391, 3129
3392, 2967
3393, 4861
3394, 5153
3395, 2169
3396, 3772
3397, 4076
3398, 4174
3399, 5019
3400, 4630
3401, 2382
3402, 2745
3403, 3109
3404, 3948
3405, 4921
3406, 4923
3407, 6000
3408, 6017
3409, 3357
3410, 5393
3411, 4199
3412, 2933
3413, 2215
3414, 2222
3415, 2234
3416, 3679
3417, 4244
3418, 3016
3419, 3726
3420, 2709
3421, 5742
3422, 2249
3423, 2252
3424, 2551
3425, 2269
3426, 3590
3427, 2282
3428, 4349
3429, 5926
3430, 3483
3431, 4445
3432, 2629
3433, 2309
3434, 3934
3435, 5197
3436, 2334
3437, 3104
3438, 3648
3439, 3675
3440, 3781
3441, 4095
3442, 4271
3443, 5624
3444, 6023
3445, 2343
3446, 4100
3447, 4661
3448, 2348
3449, 3137
3450, 4356
3451, 4476
3452, 4938
3453, 5745
3454, 2359
3455, 3599
3456, 4727
3457, 4004
3458, 5276
3459, 3013
3460, 2397
3461, 2971
3462, 2418
3463, 4149
3464, 2423
3465, 5574
3466, 2599
3467, 4389
3468, 5248
3469, 3647
3470, 5575
3471, 2475
3472, 2794
3473, 3236
3474, 4376
3475, 2474
3476, 2479
3477, 2488
3478, 4127
3479, 5351
3480, 5970
3481, 3546
3482, 4252
3483, 5053
3484, 5683
3485, 2525
3486, 2534
3487, 3668
3488, 3912
3489, 5635
3490, 3576
3491, 2540
3492, 5268
3493, 2555
3494, 2564
3495, 4612
3496, 2594
3497, 4459
3498, 2644
3499, 2650
3500, 2656
3501, 3470
3502, 3192
3503, 4036
3504, 2740
3505, 5371
3506, 2684
3507, 3524
3508, 3785
3509, 4545
3510, 2707
3511, 3117
3512, 3840
3513, 4590
3514, 4681
3515, 5518
3516, 4136
3517, 2736
3518, 4495
3519, 3071
3520, 2742
3521, 3119
3522, 3841
3523, 5083
3524, 5402
3525, 2765
3526, 5321
3527, 3034
3528, 5059
3529, 5446
3530, 5455
3531, 5881
3532, 2770
3533, 3900
3534, 2771
3535, 3725
3536, 3486
3537, 5805
3538, 5109
3539, 2800
3540, 2805
3541, 3580
3542, 5936
3543, 3089
3544, 4123
3545, 5456
3546, 2832
3547, 5497
3548, 2839
3549, 4625
3550, 2860
3551, 4817
3552, 3371
3553, 4884
3554, 2931
3555, 4533
3556, 2947
3557, 4473
3558, 6005
3559, 4984
3560, 5448
3561, 5922
3562, 2905
3563, 3429
3564, 4126
3565, 3561
3566, 2925
3567, 3163
3568, 3504
3569, 4790
3570, 4927
3571, 3106
3572, 4342
3573, 4388
3574, 4674
3575, 5547
3576, 5630
3577, 5962
3578, 5761
3579, 2958
3580, 4479
3581, 5492
3582, 4825
3583, 2987
3584, 2990
3585, 2999
3586, 3699
3587, 4408
3588, 5478
3589, 3086
3590, 3930
3591, 3015
3592, 3231
3593, 4632
3594, 3959
3595, 3383
3596, 5058
3597, 3052
3598, 3068
3599, 3927
3600, 5823
3601, 5049
3602, 3092
3603, 3228
3604, 4012
3605, 3102
3606, 5843
3607, 4173
3608, 3110
3609, 3136
3610, 5236
3611, 5643
3612, 5878
3613, 3142
3614, 3144
3615, 3149
3616, 4896
3617, 5168
3618, 3159
3619, 4158
3620, 4563
3621, 3173
3622, 3181
3623, 3990
3624, 3189
3625, 4782
3626, 3196
3627, 3199
3628, 3336
3629, 3397
3630, 3919
3631, 6018
3632, 4951
3633, 4354
3634, 3345
3635, 4910
3636, 5269
3637, 5337
3638, 5847
3639, 3294
3640, 3618
3641, 4061
3642, 5991
3643, 4945
3644, 4219
3645, 5546
3646, 3334
3647, 4604
3648, 5128
3649, 3344
3650, 5892
3651, 3353
3652, 3354
3653, 3925
3654, 5959
3655, 4464
3656, 3369
3657, 3379
3658, 5032
3659, 4066
3660, 3534
3661, 3396
3662, 4321
3663, 3875
3664, 3427
3665, 4743
3666, 3439
3667, 5204
3668, 5108
3669, 5487
3670, 3748
3671, 4898
3672, 3479
3673, 3554
3674, 3499
3675, 3742
3676, 3525
3677, 3526
3678, 4082
3679, 3531
3680, 4876
3681, 3752
3682, 3856
3683, 4894
3684, 5301
3685, 3568
3686, 4752
3687, 3997
3688, 3579
3689, 3676
3690, 3747
3691, 3800
3692, 4239
3693, 4680
3694, 5192
3695, 5751
3696, 3594
3697, 3661
3698, 3613
3699, 4560
3700, 3621
3701, 3639
3702, 3644
3703, 5265
3704, 3654
3705, 3655
3706, 3663
3707, 3664
3708, 5203
3709, 5913
3710, 4762
3711, 3890
3712, 3702
3713, 4153
3714, 4709
3715, 5944
3716, 3709
3717, 3713
3718, 5317
3719, 5890
3720, 3737
3721, 3998
3722, 4355
3723, 4662
3724, 4963
3725, 3759
3726, 5209
3727, 5880
3728, 5186
3729, 4584
3730, 5829
3731, 5925
3732, 3823
3733, 4803
3734, 3824
3735, 4966
3736, 4983
3737, 3992
3738, 3996
3739, 5867
3740, 3940
3741, 5304
3742, 4634
3743, 3858
3744, 5490
3745, 5309
3746, 4471
3747, 5879
3748, 3878
3749, 5111
3750, 4182
3751, 4273
3752, 4673
3753, 4001
3754, 4224
3755, 5260
3756, 4455
3757, 5187
3758, 5895
3759, 3954
3760, 5928
3761, 4855
3762, 5022
3763, 4379
3764, 4050
3765, 4684
3766, 4064
3767, 4078
3768, 4084
3769, 4368
3770, 4152
3771, 4145
3772, 4256
3773, 4586
3774, 4718
3775, 4570
3776, 4164
3777, 4169
3778, 5107
3779, 5529
3780, 5150
3781, 5956
3782, 4230
3783, 4250
3784, 4348
3785, 5072
3786, 5376
3787, 5241
3788, 4811
3789, 4293
3790, 4316
3791, 4623
3792, 4450
3793, 5222
3794, 5425
3795, 4367
3796, 4386
3797, 5713
3798, 4810
3799, 4569
3800, 4428
3801, 4431
3802, 5764
3803, 4726
3804, 5924
3805, 4891
3806, 4472
3807, 4975
3808, 4480
3809, 5550
3810, 4595
3811, 5277
3812, 5852
3813, 4605
3814, 4614
3815, 5274
3816, 5224
3817, 5975
3818, 4642
3819, 5146
3820, 4867
3821, 5419
3822, 5999
3823, 5859
3824, 4719
3825, 5372
3826, 4754
3827, 4781
3828, 4982
3829, 5607
3830, 5219
3831, 4864
3832, 4868
3833, 5839
3834, 5305
3835, 5540
3836, 4959
3837, 5705
3838, 5848
3839, 6004
3840, 5533
3841, 5034
3842, 5517
3843, 5054
3844, 5289
3845, 5414
3846, 5507
3847, 5920
3848, 5104
3849, 5542
3850, 5119
3851, 5195
3852, 5722
3853, 5266
3854, 5188
3855, 5416
3856, 5797
3857, 5404
3858, 5695
3859, 5479
3860, 5499
3861, 5821
3862, 5677
3863, 5744
3864, 5998
3865, 5958
3866, 5770
3867, 5856
3868, 5834
3869, 5896
3870, 6007
